group,model,year,pred.fit,lower,upper
het_black_female,Poisson,2006,6201.2595513853385,6047.1549417696015,6355.364161001075
het_black_female,Poisson,2007,5936.182414522286,5806.274707792214,6066.090121252359
het_black_female,Poisson,2008,5682.4361835672635,5574.447322314076,5790.425044820451
het_black_female,Poisson,2009,5439.536511094996,5351.109797939976,5527.9632242500165
het_black_female,Poisson,2010,5207.019753446788,5135.5753216484345,5278.464185245141
het_black_female,Poisson,2011,4984.442085733421,4926.930633223869,5041.953538242972
het_black_female,Poisson,2012,4771.378654667913,4723.933667645994,4818.823641689832
het_black_female,Poisson,2013,4567.422767611725,4525.189583080043,4609.655952143407
het_black_female,Poisson,2014,4372.18511628472,4330.021290943571,4414.348941625868
het_black_female,Poisson,2015,4185.293033659168,4139.183152234674,4231.402915083662
het_black_female,Poisson,2016,4006.3897826176826,3954.0560361995713,4058.723529035794
het_black_female,Poisson,2017,3835.1338750180025,3775.6260788363643,3894.6416711996408
het_black_female,Poisson,2018,3671.1984198653204,3604.3293103319234,3738.0675293987174
het_black_female,Poisson,2019,3514.270499346923,3440.249181162259,3588.2918175315867
het_black_female,Poisson,2020,3364.050571538698,3283.2843624842217,3444.8167805931744
het_black_female,Poisson,2021,3220.2518986438504,3133.242411010254,3307.261386277447
het_black_female,Poisson,2022,3082.5999996712258,2989.8877043337043,3175.3122950087472
het_black_female,Poisson,2023,2950.832126509982,2852.9659879918368,3048.6982650281275
het_black_female,Poisson,2024,2824.696762399349,2722.21726031153,2927.1762644871683
het_black_female,Poisson,2025,2703.9531418366714,2597.3827155320796,2810.5235681412632
het_black_female,Poisson,2026,2588.3707910077064,2478.2085512221365,2698.5330307932763
het_black_female,Poisson,2027,2477.7290878609642,2364.4480583196855,2591.010117402243
het_black_female,Poisson,2028,2371.8168409875425,2255.8627377156836,2487.7709442594014
het_black_female,Poisson,2029,2270.4318865016603,2152.2228484451753,2388.6409245581453
het_black_female,Poisson,2030,2173.3807021528305,2053.3076159712887,2293.4537883343723
het_black_female,Poisson,2031,2080.478037933369,1958.9052336689779,2202.0508421977597
het_black_female,Poisson,2032,1991.5465624755382,1868.812737324738,2114.2803876263383
het_black_female,Poisson,2033,1906.4165245637184,1782.8358017504297,2029.9972473770072
het_black_female,Poisson,2034,1824.9254291157447,1700.7884903880986,1949.0623678433908
het_black_female,Poisson,2035,1746.91772701424,1622.4929776892461,1871.3424763392338
het_black_male,Poisson,2006,3269.257723346216,3153.8273669886817,3384.6880797037506
het_black_male,Poisson,2007,3094.5578762635923,2998.4661624575315,3190.649590069653
het_black_male,Poisson,2008,2929.1934928101414,2850.327168155697,3008.0598174645856
het_black_male,Poisson,2009,2772.665712325021,2708.910266113897,2836.4211585361454
het_black_male,Poisson,2010,2624.502331844075,2573.632854754624,2675.3718089335257
het_black_male,Poisson,2011,2484.25638158851,2443.758343924564,2524.754419252456
het_black_male,Poisson,2012,2351.5047765748404,2318.337418395165,2384.672134754516
het_black_male,Poisson,2013,2225.8470402795497,2196.380013873261,2255.3140666858385
het_black_male,Poisson,2014,2106.904096506937,2077.505477615154,2136.30271539872
